imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
475_img.jpg,475_mask.png,Human body,0.206074,1.0,0.0,1.0,0.0,
475_img.jpg,475_mask.png,Human body,0.206074,1.0,0.0,1.0,0.0,
476_img.jpg,476_mask.png,Human body,0.263566,0.998062,0.188552,0.998317,0.0,
476_img.jpg,476_mask.png,Human body,0.263566,0.998062,0.188552,0.998317,0.0,
476_img.jpg,476_mask.png,Human body,0.263566,0.998062,0.188552,0.998317,0.0,
477_img.jpg,477_mask.png,Human body,0.0,0.033923,0.0,0.230089,0.0,
478_img.jpg,478_mask.png,Human body,0.406137,0.759928,0.0,0.859206,0.0,
478_img.jpg,478_mask.png,Human body,0.406137,0.759928,0.0,0.859206,0.0,
478_img.jpg,478_mask.png,Human body,0.406137,0.759928,0.0,0.859206,0.0,
479_img.jpg,479_mask.png,Human body,0.126882,0.731183,0.016667,0.998485,0.0,
479_img.jpg,479_mask.png,Human body,0.126882,0.731183,0.016667,0.998485,0.0,
479_img.jpg,479_mask.png,Human body,0.126882,0.731183,0.016667,0.998485,0.0,
480_img.jpg,480_mask.png,Human body,0.489706,0.635294,0.94235,1.0,0.0,
481_img.jpg,481_mask.png,Human body,0.0,1.0,0.245487,1.0,0.0,
482_img.jpg,482_mask.png,Human body,0.725,0.898529,0.450111,0.605322,0.0,
483_img.jpg,483_mask.png,Human body,0.148045,1.0,0.005848,1.0,0.0,
484_img.jpg,484_mask.png,Human body,0.558174,0.692194,0.321508,0.669623,0.0,
484_img.jpg,484_mask.png,Human body,0.558174,0.692194,0.321508,0.669623,0.0,
485_img.jpg,485_mask.png,Human body,0.0,0.428125,0.085417,1.0,0.0,
485_img.jpg,485_mask.png,Human body,0.0,0.428125,0.085417,1.0,0.0,
485_img.jpg,485_mask.png,Human body,0.0,0.428125,0.085417,1.0,0.0,
485_img.jpg,485_mask.png,Human body,0.0,0.428125,0.085417,1.0,0.0,
486_img.jpg,486_mask.png,Human body,0.745602,0.803789,0.751807,0.937349,0.0,
487_img.jpg,487_mask.png,Human body,0.159375,0.998438,0.0,0.997917,0.0,
487_img.jpg,487_mask.png,Human body,0.159375,0.998438,0.0,0.997917,0.0,
488_img.jpg,488_mask.png,Human body,0.554688,1.0,0.052083,1.0,0.0,
489_img.jpg,489_mask.png,Human body,0.152276,0.499215,0.253638,0.987526,0.0,
490_img.jpg,490_mask.png,Human body,0.339326,0.586517,0.302406,0.608247,0.0,
490_img.jpg,490_mask.png,Human body,0.339326,0.586517,0.302406,0.608247,0.0,
491_img.jpg,491_mask.png,Human body,0.0,0.794985,0.0,1.0,0.0,
491_img.jpg,491_mask.png,Human body,0.0,0.794985,0.0,1.0,0.0,
492_img.jpg,492_mask.png,Human body,0.616519,0.666667,0.0,0.152655,0.0,
493_img.jpg,493_mask.png,Human body,0.653392,0.769912,0.345133,0.581858,0.0,
493_img.jpg,493_mask.png,Human body,0.653392,0.769912,0.345133,0.581858,0.0,
494_img.jpg,494_mask.png,Human body,0.257732,0.450663,0.413717,0.772124,0.0,
494_img.jpg,494_mask.png,Human body,0.257732,0.450663,0.413717,0.772124,0.0,
494_img.jpg,494_mask.png,Human body,0.257732,0.450663,0.413717,0.772124,0.0,
495_img.jpg,495_mask.png,Human body,0.81875,0.896875,0.379167,0.647917,0.0,
495_img.jpg,495_mask.png,Human body,0.81875,0.896875,0.379167,0.647917,0.0,
496_img.jpg,496_mask.png,Human body,0.300885,0.60767,0.150442,1.0,0.0,
496_img.jpg,496_mask.png,Human body,0.300885,0.60767,0.150442,1.0,0.0,
497_img.jpg,497_mask.png,Human body,0.088957,0.909509,0.119149,0.880851,0.0,
498_img.jpg,498_mask.png,Human body,0.851562,0.935938,0.097917,0.43125,0.0,
499_img.jpg,499_mask.png,Human body,0.070397,0.897112,0.0,0.998195,0.0,
500_img.jpg,500_mask.png,Human body,0.757709,0.835536,0.237778,0.684444,0.0,
500_img.jpg,500_mask.png,Human body,0.757709,0.835536,0.237778,0.684444,0.0,
500_img.jpg,500_mask.png,Human body,0.757709,0.835536,0.237778,0.684444,0.0,
500_img.jpg,500_mask.png,Human body,0.757709,0.835536,0.237778,0.684444,0.0,
500_img.jpg,500_mask.png,Human body,0.757709,0.835536,0.237778,0.684444,0.0,
500_img.jpg,500_mask.png,Human body,0.757709,0.835536,0.237778,0.684444,0.0,
500_img.jpg,500_mask.png,Human body,0.757709,0.835536,0.237778,0.684444,0.0,
501_img.jpg,501_mask.png,Human body,0.289189,0.745946,0.064583,1.0,0.0,
502_img.jpg,502_mask.png,Human body,0.745568,0.944734,0.06875,0.934375,0.0,
502_img.jpg,502_mask.png,Human body,0.745568,0.944734,0.06875,0.934375,0.0,
503_img.jpg,503_mask.png,Human body,0.248485,0.814141,0.326333,0.646204,0.0,
503_img.jpg,503_mask.png,Human body,0.248485,0.814141,0.326333,0.646204,0.0,
503_img.jpg,503_mask.png,Human body,0.248485,0.814141,0.326333,0.646204,0.0,
504_img.jpg,504_mask.png,Human body,0.360938,0.595312,0.302083,0.9875,0.0,
504_img.jpg,504_mask.png,Human body,0.360938,0.595312,0.302083,0.9875,0.0,
505_img.jpg,505_mask.png,Human body,0.755162,0.871681,0.424779,0.997788,0.0,
506_img.jpg,506_mask.png,Human body,0.281938,0.562408,0.396896,0.886918,0.0,
506_img.jpg,506_mask.png,Human body,0.281938,0.562408,0.396896,0.886918,0.0,
507_img.jpg,507_mask.png,Human body,0.7638,0.813864,0.155216,0.356234,0.0,
507_img.jpg,507_mask.png,Human body,0.7638,0.813864,0.155216,0.356234,0.0,
507_img.jpg,507_mask.png,Human body,0.7638,0.813864,0.155216,0.356234,0.0,
508_img.jpg,508_mask.png,Human body,0.048437,0.185937,0.535417,0.860417,0.0,
508_img.jpg,508_mask.png,Human body,0.048437,0.185937,0.535417,0.860417,0.0,
508_img.jpg,508_mask.png,Human body,0.048437,0.185937,0.535417,0.860417,0.0,
509_img.jpg,509_mask.png,Human body,0.5,0.896018,0.084071,0.783186,0.0,
510_img.jpg,510_mask.png,Human body,0.109145,0.938053,0.0,1.0,0.0,
511_img.jpg,511_mask.png,Human body,0.918142,0.997788,0.266962,0.371681,0.0,
511_img.jpg,511_mask.png,Human body,0.918142,0.997788,0.266962,0.371681,0.0,
512_img.jpg,512_mask.png,Human body,0.254,0.998,0.0,0.996454,0.0,
512_img.jpg,512_mask.png,Human body,0.254,0.998,0.0,0.996454,0.0,
513_img.jpg,513_mask.png,Human body,0.136276,0.823417,0.0,0.787415,0.0,
514_img.jpg,514_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
515_img.jpg,515_mask.png,Human body,0.0,0.045655,0.004435,0.337029,0.0,
516_img.jpg,516_mask.png,Human body,0.0,0.175,0.426562,0.9375,0.0,
516_img.jpg,516_mask.png,Human body,0.0,0.175,0.426562,0.9375,0.0,
516_img.jpg,516_mask.png,Human body,0.0,0.175,0.426562,0.9375,0.0,
516_img.jpg,516_mask.png,Human body,0.0,0.175,0.426562,0.9375,0.0,
516_img.jpg,516_mask.png,Human body,0.0,0.175,0.426562,0.9375,0.0,
517_img.jpg,517_mask.png,Human body,0.490354,0.884244,0.247465,0.997972,0.0,
518_img.jpg,518_mask.png,Human body,0.238938,0.829646,0.0,0.556701,0.0,
519_img.jpg,519_mask.png,Human body,0.323438,0.44375,0.110417,0.277083,0.0,
519_img.jpg,519_mask.png,Human body,0.323438,0.44375,0.110417,0.277083,0.0,
519_img.jpg,519_mask.png,Human body,0.323438,0.44375,0.110417,0.277083,0.0,
520_img.jpg,520_mask.png,Human body,0.617257,1.0,0.0,1.0,0.0,
520_img.jpg,520_mask.png,Human body,0.617257,1.0,0.0,1.0,0.0,
521_img.jpg,521_mask.png,Human body,0.116976,0.407989,0.255708,0.899543,0.0,
522_img.jpg,522_mask.png,Human body,0.0,0.80625,0.0,1.0,0.0,
522_img.jpg,522_mask.png,Human body,0.0,0.80625,0.0,1.0,0.0,
522_img.jpg,522_mask.png,Human body,0.0,0.80625,0.0,1.0,0.0,
523_img.jpg,523_mask.png,Human body,0.0,0.222222,0.072289,0.99759,0.0,
524_img.jpg,524_mask.png,Human body,0.587629,0.72754,0.232816,0.829268,0.0,
525_img.jpg,525_mask.png,Human body,0.517456,0.857855,0.409922,0.913838,0.0,
526_img.jpg,526_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
527_img.jpg,527_mask.png,Human body,0.33049,0.780384,0.025994,1.0,0.0,
527_img.jpg,527_mask.png,Human body,0.33049,0.780384,0.025994,1.0,0.0,
527_img.jpg,527_mask.png,Human body,0.33049,0.780384,0.025994,1.0,0.0,
528_img.jpg,528_mask.png,Human body,0.244514,0.691223,0.022869,0.995842,0.0,
529_img.jpg,529_mask.png,Human body,0.414062,0.50625,0.360656,0.737705,0.0,
530_img.jpg,530_mask.png,Human body,0.2375,0.4375,0.391667,0.641667,0.0,
530_img.jpg,530_mask.png,Human body,0.2375,0.4375,0.391667,0.641667,0.0,
530_img.jpg,530_mask.png,Human body,0.2375,0.4375,0.391667,0.641667,0.0,
530_img.jpg,530_mask.png,Human body,0.2375,0.4375,0.391667,0.641667,0.0,
531_img.jpg,531_mask.png,Human body,0.238938,0.825959,0.327434,0.712389,0.0,
532_img.jpg,532_mask.png,Human body,0.878125,0.998438,0.389583,0.927083,0.0,
532_img.jpg,532_mask.png,Human body,0.878125,0.998438,0.389583,0.927083,0.0,
532_img.jpg,532_mask.png,Human body,0.878125,0.998438,0.389583,0.927083,0.0,
532_img.jpg,532_mask.png,Human body,0.878125,0.998438,0.389583,0.927083,0.0,
532_img.jpg,532_mask.png,Human body,0.878125,0.998438,0.389583,0.927083,0.0,
532_img.jpg,532_mask.png,Human body,0.878125,0.998438,0.389583,0.927083,0.0,
532_img.jpg,532_mask.png,Human body,0.878125,0.998438,0.389583,0.927083,0.0,
532_img.jpg,532_mask.png,Human body,0.878125,0.998438,0.389583,0.927083,0.0,
532_img.jpg,532_mask.png,Human body,0.878125,0.998438,0.389583,0.927083,0.0,
533_img.jpg,533_mask.png,Human body,0.075524,0.296503,0.177156,0.923077,0.0,
534_img.jpg,534_mask.png,Human body,0.234742,0.659624,0.0625,0.776389,0.0,
534_img.jpg,534_mask.png,Human body,0.234742,0.659624,0.0625,0.776389,0.0,
534_img.jpg,534_mask.png,Human body,0.234742,0.659624,0.0625,0.776389,0.0,
534_img.jpg,534_mask.png,Human body,0.234742,0.659624,0.0625,0.776389,0.0,
535_img.jpg,535_mask.png,Human body,0.044248,0.997788,0.030973,0.99705,0.0,
535_img.jpg,535_mask.png,Human body,0.044248,0.997788,0.030973,0.99705,0.0,
536_img.jpg,536_mask.png,Human body,0.048437,0.176563,0.14375,0.808333,0.0,
536_img.jpg,536_mask.png,Human body,0.048437,0.176563,0.14375,0.808333,0.0,
537_img.jpg,537_mask.png,Human body,0.125683,0.943534,0.116487,1.0,0.0,
538_img.jpg,538_mask.png,Human body,0.784661,1.0,0.0,0.219027,0.0,
538_img.jpg,538_mask.png,Human body,0.784661,1.0,0.0,0.219027,0.0,
539_img.jpg,539_mask.png,Human body,0.732353,0.851471,0.354767,0.827051,0.0,
539_img.jpg,539_mask.png,Human body,0.732353,0.851471,0.354767,0.827051,0.0,
539_img.jpg,539_mask.png,Human body,0.732353,0.851471,0.354767,0.827051,0.0,
540_img.jpg,540_mask.png,Human body,0.323009,0.570796,0.435841,0.924779,0.0,
540_img.jpg,540_mask.png,Human body,0.323009,0.570796,0.435841,0.924779,0.0,
541_img.jpg,541_mask.png,Human body,0.27512,0.923445,0.0,0.994543,0.0,
541_img.jpg,541_mask.png,Human body,0.27512,0.923445,0.0,0.994543,0.0,
541_img.jpg,541_mask.png,Human body,0.27512,0.923445,0.0,0.994543,0.0,
541_img.jpg,541_mask.png,Human body,0.27512,0.923445,0.0,0.994543,0.0,
541_img.jpg,541_mask.png,Human body,0.27512,0.923445,0.0,0.994543,0.0,
541_img.jpg,541_mask.png,Human body,0.27512,0.923445,0.0,0.994543,0.0,
541_img.jpg,541_mask.png,Human body,0.27512,0.923445,0.0,0.994543,0.0,
542_img.jpg,542_mask.png,Human body,0.238411,0.729801,0.081281,0.958128,0.0,
543_img.jpg,543_mask.png,Human body,0.0,1.0,0.035398,1.0,0.0,
544_img.jpg,544_mask.png,Human body,0.528881,0.743682,0.140794,0.586643,0.0,
545_img.jpg,545_mask.png,Human body,0.401563,0.771875,0.1875,0.997917,0.0,
546_img.jpg,546_mask.png,Human body,0.169367,0.998527,0.0,0.997783,0.0,
546_img.jpg,546_mask.png,Human body,0.169367,0.998527,0.0,0.997783,0.0,
546_img.jpg,546_mask.png,Human body,0.169367,0.998527,0.0,0.997783,0.0,
547_img.jpg,547_mask.png,Human body,0.063877,0.986784,0.063704,0.992593,0.0,
547_img.jpg,547_mask.png,Human body,0.063877,0.986784,0.063704,0.992593,0.0,
547_img.jpg,547_mask.png,Human body,0.063877,0.986784,0.063704,0.992593,0.0,
548_img.jpg,548_mask.png,Human body,0.818323,0.998447,0.144958,0.94958,0.0,
549_img.jpg,549_mask.png,Human body,0.0,0.120312,0.366667,0.929167,0.0,
550_img.jpg,550_mask.png,Human body,0.126844,0.998525,0.0,0.873894,0.0,
551_img.jpg,551_mask.png,Human body,0.221875,0.373437,0.247917,0.810417,0.0,
552_img.jpg,552_mask.png,Human body,0.0,0.440625,0.11875,0.985417,0.0,
553_img.jpg,553_mask.png,Human body,0.133333,0.61875,0.079687,0.998438,0.0,
553_img.jpg,553_mask.png,Human body,0.133333,0.61875,0.079687,0.998438,0.0,
554_img.jpg,554_mask.png,Human body,0.028024,0.477876,0.132743,0.995575,0.0,
555_img.jpg,555_mask.png,Human body,0.0,0.423645,0.328042,0.962963,0.0,
555_img.jpg,555_mask.png,Human body,0.0,0.423645,0.328042,0.962963,0.0,
556_img.jpg,556_mask.png,Human body,0.220313,0.310937,0.0,0.30625,0.0,
557_img.jpg,557_mask.png,Human body,0.003053,0.291603,0.008547,0.416667,0.0,
557_img.jpg,557_mask.png,Human body,0.003053,0.291603,0.008547,0.416667,0.0,
557_img.jpg,557_mask.png,Human body,0.003053,0.291603,0.008547,0.416667,0.0,
557_img.jpg,557_mask.png,Human body,0.003053,0.291603,0.008547,0.416667,0.0,
557_img.jpg,557_mask.png,Human body,0.003053,0.291603,0.008547,0.416667,0.0,
557_img.jpg,557_mask.png,Human body,0.003053,0.291603,0.008547,0.416667,0.0,
558_img.jpg,558_mask.png,Human body,0.10262,0.829694,0.092537,1.0,0.0,
559_img.jpg,559_mask.png,Human body,0.0,0.575,0.0,0.997917,0.0,
559_img.jpg,559_mask.png,Human body,0.0,0.575,0.0,0.997917,0.0,
559_img.jpg,559_mask.png,Human body,0.0,0.575,0.0,0.997917,0.0,
560_img.jpg,560_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
560_img.jpg,560_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
560_img.jpg,560_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
561_img.jpg,561_mask.png,Human body,0.29056,0.825959,0.0,1.0,0.0,
561_img.jpg,561_mask.png,Human body,0.29056,0.825959,0.0,1.0,0.0,
562_img.jpg,562_mask.png,Human body,0.055957,0.886282,0.097473,0.944043,0.0,
562_img.jpg,562_mask.png,Human body,0.055957,0.886282,0.097473,0.944043,0.0,
562_img.jpg,562_mask.png,Human body,0.055957,0.886282,0.097473,0.944043,0.0,
563_img.jpg,563_mask.png,Human body,0.189706,0.580882,0.172949,0.64745,0.0,
563_img.jpg,563_mask.png,Human body,0.189706,0.580882,0.172949,0.64745,0.0,
564_img.jpg,564_mask.png,Human body,0.303097,0.590708,0.612094,0.926254,0.0,
564_img.jpg,564_mask.png,Human body,0.303097,0.590708,0.612094,0.926254,0.0,
565_img.jpg,565_mask.png,Human body,0.247788,0.561947,0.0,1.0,0.0,
565_img.jpg,565_mask.png,Human body,0.247788,0.561947,0.0,1.0,0.0,
565_img.jpg,565_mask.png,Human body,0.247788,0.561947,0.0,1.0,0.0,
566_img.jpg,566_mask.png,Human body,0.377025,0.528719,0.518847,0.658537,0.0,
567_img.jpg,567_mask.png,Human body,0.376068,0.870085,0.053435,0.996183,0.0,
568_img.jpg,568_mask.png,Human body,0.9,0.970312,0.625,0.785417,0.0,
568_img.jpg,568_mask.png,Human body,0.9,0.970312,0.625,0.785417,0.0,
568_img.jpg,568_mask.png,Human body,0.9,0.970312,0.625,0.785417,0.0,
568_img.jpg,568_mask.png,Human body,0.9,0.970312,0.625,0.785417,0.0,
568_img.jpg,568_mask.png,Human body,0.9,0.970312,0.625,0.785417,0.0,
569_img.jpg,569_mask.png,Human body,0.586626,0.969605,0.10515,0.905579,0.0,
570_img.jpg,570_mask.png,Human body,0.0,0.050885,0.29056,0.59292,0.0,
571_img.jpg,571_mask.png,Human body,0.701327,0.778761,0.371681,0.59882,0.0,
571_img.jpg,571_mask.png,Human body,0.701327,0.778761,0.371681,0.59882,0.0,
571_img.jpg,571_mask.png,Human body,0.701327,0.778761,0.371681,0.59882,0.0,
571_img.jpg,571_mask.png,Human body,0.701327,0.778761,0.371681,0.59882,0.0,
571_img.jpg,571_mask.png,Human body,0.701327,0.778761,0.371681,0.59882,0.0,
571_img.jpg,571_mask.png,Human body,0.701327,0.778761,0.371681,0.59882,0.0,
572_img.jpg,572_mask.png,Human body,0.468687,0.585859,0.424879,0.536349,0.0,
572_img.jpg,572_mask.png,Human body,0.468687,0.585859,0.424879,0.536349,0.0,
572_img.jpg,572_mask.png,Human body,0.468687,0.585859,0.424879,0.536349,0.0,
573_img.jpg,573_mask.png,Human body,0.310997,0.867698,0.081594,0.933586,0.0,
574_img.jpg,574_mask.png,Human body,0.0,1.0,0.383481,1.0,0.0,
575_img.jpg,575_mask.png,Human body,0.11994,0.304348,0.139434,1.0,0.0,
576_img.jpg,576_mask.png,Human body,0.0,1.0,0.117188,1.0,0.0,
576_img.jpg,576_mask.png,Human body,0.0,1.0,0.117188,1.0,0.0,
576_img.jpg,576_mask.png,Human body,0.0,1.0,0.117188,1.0,0.0,
576_img.jpg,576_mask.png,Human body,0.0,1.0,0.117188,1.0,0.0,
576_img.jpg,576_mask.png,Human body,0.0,1.0,0.117188,1.0,0.0,
577_img.jpg,577_mask.png,Human body,0.0,0.1125,0.0,0.710417,0.0,
577_img.jpg,577_mask.png,Human body,0.0,0.1125,0.0,0.710417,0.0,
578_img.jpg,578_mask.png,Human body,0.429688,0.66875,0.3125,0.997917,0.0,
579_img.jpg,579_mask.png,Human body,0.462389,0.811947,0.150442,1.0,0.0,
579_img.jpg,579_mask.png,Human body,0.462389,0.811947,0.150442,1.0,0.0,
579_img.jpg,579_mask.png,Human body,0.462389,0.811947,0.150442,1.0,0.0,
579_img.jpg,579_mask.png,Human body,0.462389,0.811947,0.150442,1.0,0.0,
579_img.jpg,579_mask.png,Human body,0.462389,0.811947,0.150442,1.0,0.0,
580_img.jpg,580_mask.png,Human body,0.0,0.397368,0.068662,0.998239,0.0,
581_img.jpg,581_mask.png,Human body,0.867188,0.982813,0.472917,1.0,0.0,
581_img.jpg,581_mask.png,Human body,0.867188,0.982813,0.472917,1.0,0.0,
582_img.jpg,582_mask.png,Human body,0.515625,0.854688,0.104384,0.962422,0.0,
583_img.jpg,583_mask.png,Human body,0.104566,0.776141,0.04646,1.0,0.0,
583_img.jpg,583_mask.png,Human body,0.104566,0.776141,0.04646,1.0,0.0,
583_img.jpg,583_mask.png,Human body,0.104566,0.776141,0.04646,1.0,0.0,
584_img.jpg,584_mask.png,Human body,0.0,0.541342,0.23382,0.995825,0.0,
585_img.jpg,585_mask.png,Human body,0.073437,1.0,0.0,1.0,0.0,
586_img.jpg,586_mask.png,Human body,0.403302,0.900943,0.026563,0.942187,0.0,
586_img.jpg,586_mask.png,Human body,0.403302,0.900943,0.026563,0.942187,0.0,
586_img.jpg,586_mask.png,Human body,0.403302,0.900943,0.026563,0.942187,0.0,
587_img.jpg,587_mask.png,Human body,0.346875,0.39375,0.352083,0.566667,0.0,
587_img.jpg,587_mask.png,Human body,0.346875,0.39375,0.352083,0.566667,0.0,
588_img.jpg,588_mask.png,Human body,0.079167,1.0,0.0,0.967188,0.0,
589_img.jpg,589_mask.png,Human body,0.042877,0.343015,0.20283,0.813679,0.0,
590_img.jpg,590_mask.png,Human body,0.225664,0.980088,0.20649,0.946903,0.0,
590_img.jpg,590_mask.png,Human body,0.225664,0.980088,0.20649,0.946903,0.0,
591_img.jpg,591_mask.png,Human body,0.5125,0.998438,0.191667,0.997917,0.0,
592_img.jpg,592_mask.png,Human body,0.168142,0.559735,0.126844,0.932153,0.0,
593_img.jpg,593_mask.png,Human body,0.439904,0.997596,0.578591,0.998645,0.0,
593_img.jpg,593_mask.png,Human body,0.439904,0.997596,0.578591,0.998645,0.0,
594_img.jpg,594_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
594_img.jpg,594_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
595_img.jpg,595_mask.png,Human body,0.631811,0.726068,0.217295,0.829268,0.0,
595_img.jpg,595_mask.png,Human body,0.631811,0.726068,0.217295,0.829268,0.0,
595_img.jpg,595_mask.png,Human body,0.631811,0.726068,0.217295,0.829268,0.0,
596_img.jpg,596_mask.png,Human body,0.612462,0.826748,0.193133,0.905579,0.0,
596_img.jpg,596_mask.png,Human body,0.612462,0.826748,0.193133,0.905579,0.0,
596_img.jpg,596_mask.png,Human body,0.612462,0.826748,0.193133,0.905579,0.0,
596_img.jpg,596_mask.png,Human body,0.612462,0.826748,0.193133,0.905579,0.0,
596_img.jpg,596_mask.png,Human body,0.612462,0.826748,0.193133,0.905579,0.0,
597_img.jpg,597_mask.png,Human body,0.528125,0.63125,0.404167,0.747917,0.0,
597_img.jpg,597_mask.png,Human body,0.528125,0.63125,0.404167,0.747917,0.0,
597_img.jpg,597_mask.png,Human body,0.528125,0.63125,0.404167,0.747917,0.0,
598_img.jpg,598_mask.png,Human body,0.189531,0.628159,0.184116,0.942238,0.0,
598_img.jpg,598_mask.png,Human body,0.189531,0.628159,0.184116,0.942238,0.0,
599_img.jpg,599_mask.png,Human body,0.763676,1.0,0.377049,1.0,0.0,
599_img.jpg,599_mask.png,Human body,0.763676,1.0,0.377049,1.0,0.0,
600_img.jpg,600_mask.png,Human body,0.564982,0.727437,0.227437,0.548736,0.0,
601_img.jpg,601_mask.png,Human body,0.016224,0.325959,0.269911,0.734513,0.0,
601_img.jpg,601_mask.png,Human body,0.016224,0.325959,0.269911,0.734513,0.0,
601_img.jpg,601_mask.png,Human body,0.016224,0.325959,0.269911,0.734513,0.0,
602_img.jpg,602_mask.png,Human body,0.275068,0.54336,0.372596,0.689904,0.0,
603_img.jpg,603_mask.png,Human body,0.05176,1.0,0.012598,1.0,0.0,
603_img.jpg,603_mask.png,Human body,0.05176,1.0,0.012598,1.0,0.0,
604_img.jpg,604_mask.png,Human body,0.79351,0.980826,0.24115,0.995575,0.0,
605_img.jpg,605_mask.png,Human body,0.323438,0.615625,0.245833,0.997917,0.0,
605_img.jpg,605_mask.png,Human body,0.323438,0.615625,0.245833,0.997917,0.0,
605_img.jpg,605_mask.png,Human body,0.323438,0.615625,0.245833,0.997917,0.0,
605_img.jpg,605_mask.png,Human body,0.323438,0.615625,0.245833,0.997917,0.0,
605_img.jpg,605_mask.png,Human body,0.323438,0.615625,0.245833,0.997917,0.0,
605_img.jpg,605_mask.png,Human body,0.323438,0.615625,0.245833,0.997917,0.0,
605_img.jpg,605_mask.png,Human body,0.323438,0.615625,0.245833,0.997917,0.0,
605_img.jpg,605_mask.png,Human body,0.323438,0.615625,0.245833,0.997917,0.0,
605_img.jpg,605_mask.png,Human body,0.323438,0.615625,0.245833,0.997917,0.0,
606_img.jpg,606_mask.png,Human body,0.30531,0.838496,0.176991,0.998525,0.0,
607_img.jpg,607_mask.png,Human body,0.259928,0.299639,0.222022,0.296029,0.0,
608_img.jpg,608_mask.png,Human body,0.306122,0.460641,0.152125,0.8434,0.0,
608_img.jpg,608_mask.png,Human body,0.306122,0.460641,0.152125,0.8434,0.0,
608_img.jpg,608_mask.png,Human body,0.306122,0.460641,0.152125,0.8434,0.0,
608_img.jpg,608_mask.png,Human body,0.306122,0.460641,0.152125,0.8434,0.0,
608_img.jpg,608_mask.png,Human body,0.306122,0.460641,0.152125,0.8434,0.0,
608_img.jpg,608_mask.png,Human body,0.306122,0.460641,0.152125,0.8434,0.0,
608_img.jpg,608_mask.png,Human body,0.306122,0.460641,0.152125,0.8434,0.0,
609_img.jpg,609_mask.png,Human body,0.306557,0.586885,0.0,0.473161,0.0,
610_img.jpg,610_mask.png,Human body,0.025074,0.222714,0.176991,0.995575,0.0,
611_img.jpg,611_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
612_img.jpg,612_mask.png,Human body,0.0,0.500647,0.0,0.994962,0.0,
612_img.jpg,612_mask.png,Human body,0.0,0.500647,0.0,0.994962,0.0,
613_img.jpg,613_mask.png,Human body,0.499323,0.70636,0.245783,0.850602,0.0,
613_img.jpg,613_mask.png,Human body,0.499323,0.70636,0.245783,0.850602,0.0,
613_img.jpg,613_mask.png,Human body,0.499323,0.70636,0.245783,0.850602,0.0,
613_img.jpg,613_mask.png,Human body,0.499323,0.70636,0.245783,0.850602,0.0,
613_img.jpg,613_mask.png,Human body,0.499323,0.70636,0.245783,0.850602,0.0,
614_img.jpg,614_mask.png,Human body,0.392405,0.678797,0.154639,0.91134,0.0,
614_img.jpg,614_mask.png,Human body,0.392405,0.678797,0.154639,0.91134,0.0,
614_img.jpg,614_mask.png,Human body,0.392405,0.678797,0.154639,0.91134,0.0,
615_img.jpg,615_mask.png,Human body,0.60472,0.820059,0.497788,1.0,0.0,
616_img.jpg,616_mask.png,Human body,0.008757,1.0,0.0,1.0,0.0,
616_img.jpg,616_mask.png,Human body,0.008757,1.0,0.0,1.0,0.0,
616_img.jpg,616_mask.png,Human body,0.008757,1.0,0.0,1.0,0.0,
617_img.jpg,617_mask.png,Human body,0.073874,0.167568,0.0,0.22604,0.0,
617_img.jpg,617_mask.png,Human body,0.073874,0.167568,0.0,0.22604,0.0,
618_img.jpg,618_mask.png,Human body,0.030457,0.998308,0.0,0.996146,0.0,
618_img.jpg,618_mask.png,Human body,0.030457,0.998308,0.0,0.996146,0.0,
618_img.jpg,618_mask.png,Human body,0.030457,0.998308,0.0,0.996146,0.0,
619_img.jpg,619_mask.png,Human body,0.589063,0.998438,0.0,0.572917,0.0,
619_img.jpg,619_mask.png,Human body,0.589063,0.998438,0.0,0.572917,0.0,
620_img.jpg,620_mask.png,Human body,0.0,0.40708,0.311947,1.0,0.0,
620_img.jpg,620_mask.png,Human body,0.0,0.40708,0.311947,1.0,0.0,
620_img.jpg,620_mask.png,Human body,0.0,0.40708,0.311947,1.0,0.0,
620_img.jpg,620_mask.png,Human body,0.0,0.40708,0.311947,1.0,0.0,
621_img.jpg,621_mask.png,Human body,0.222874,0.470674,0.182222,0.931111,0.0,
621_img.jpg,621_mask.png,Human body,0.222874,0.470674,0.182222,0.931111,0.0,
622_img.jpg,622_mask.png,Human body,0.935389,0.998532,0.266075,0.572062,0.0,
623_img.jpg,623_mask.png,Human body,0.024311,0.119935,0.10664,0.65996,0.0,
623_img.jpg,623_mask.png,Human body,0.024311,0.119935,0.10664,0.65996,0.0,
623_img.jpg,623_mask.png,Human body,0.024311,0.119935,0.10664,0.65996,0.0,
623_img.jpg,623_mask.png,Human body,0.024311,0.119935,0.10664,0.65996,0.0,
623_img.jpg,623_mask.png,Human body,0.024311,0.119935,0.10664,0.65996,0.0,
624_img.jpg,624_mask.png,Human body,0.032448,0.556047,0.183628,0.995575,0.0,
